audio_id,transcript
1988-148538-0003,THIS IS MORE ESPECIALLY THE CASE AMONGST THOSE FREE NATIONS WHICH FORM DEMOCRATIC COMMUNITIES
1988-148538-0007,CHAPTER SIXTEEN WHY THE NATIONAL VANITY OF THE AMERICANS IS MORE RESTLESS AND CAPTIOUS THAN THAT OF THE ENGLISH
1988-148538-0008,THE AMERICANS IN THEIR INTERCOURSE WITH STRANGERS APPEAR IMPATIENT OF THE SMALLEST CENSURE AND INSATIABLE OF PRAISE
1988-148538-0009,IF I SAY TO AN AMERICAN THAT THE COUNTRY HE LIVES IN IS A FINE ONE AY HE REPLIES THERE IS NOT ITS FELLOW IN THE WORLD
1988-148538-0010,IF I APPLAUD THE FREEDOM WHICH ITS INHABITANTS ENJOY HE ANSWERS FREEDOM IS A FINE THING BUT FEW NATIONS ARE WORTHY TO ENJOY IT
1988-24833-0000,THE TWO STRAY KITTENS GRADUALLY MAKE THEMSELVES AT HOME
1988-24833-0002,SHE DOESN'T PICK THEM UP BUT JUST HAVING THEM IN THE ROOM SURE DOESN'T GIVE HER ASTHMA
1988-24833-0003,WHEN ARE YOU GETTING RID OF THESE CATS I'M NOT FIXING TO START AN ANNEX TO KATE'S CAT HOME
1988-24833-0004,RIGHT AWAY WHEN I BRING HOME MY NEW PROGRAM HE SAYS HOW COME YOU'RE TAKING ONE LESS COURSE THIS HALF
1988-24833-0005,I EXPLAIN THAT I'M TAKING MUSIC AND ALSO BIOLOGY ALGEBRA ENGLISH AND FRENCH MUSIC HE SNORTS
1988-24833-0006,POP IT'S A COURSE
1988-24833-0007,HE DOES AND FOR ONCE I WIN A ROUND I KEEP MUSIC FOR THIS SEMESTER
1988-24833-0008,I'LL BE LUCKY IF I HAVE TIME TO BREATHE
1988-24833-0009,SOMETIMES SCHOOLS DO LET KIDS TAKE A LOT OF SOFT COURSES AND THEN THEY'RE OUT ON A LIMB LATER HUH
1988-24833-0010,SO HE CARES HUH
1988-24833-0011,BESIDES SAYS TOM HALF THE REASON YOU AND YOUR FATHER ARE ALWAYS BICKERING IS THAT YOU'RE SO MUCH ALIKE ME LIKE HIM SURE
1988-24833-0012,AS LONG AS THERE'S A BONE ON THE FLOOR THE TWO OF YOU WORRY IT
1988-24833-0013,I GET THE PILLOWS COMFORTABLY ARRANGED ON THE FLOOR WITH A BIG BOTTLE OF SODA AND A BAG OF POPCORN WITHIN EASY REACH
1988-24833-0014,POP GOES RIGHT ON TUNING HIS CHANNEL
1988-24833-0015,YOU'RE GETTING ALTOGETHER TOO UPSET ABOUT THESE PROGRAMS STOP IT AND BEHAVE YOURSELF
1988-24833-0016,IT'S YOUR FAULT MOP IT UP YOURSELF
1988-24833-0017,I HEAR THE T V GOING FOR A FEW MINUTES THEN POP TURNS IT OFF AND GOES IN THE KITCHEN TO TALK TO MOM
1988-24833-0018,WELL I DON'T THINK YOU SHOULD TURN A GUY'S T V PROGRAM OFF IN THE MIDDLE WITHOUT EVEN FINDING OUT ABOUT IT
1988-24833-0019,I LOOK AT MY WATCH IT'S A QUARTER TO ELEVEN
1988-24833-0021,IT'S THE FIRST TIME HILDA HAS BEEN TO OUR HOUSE AND TOM INTRODUCES HER AROUND
1988-24833-0022,I TOLD TOM WE SHOULDN'T COME SO LATE SAYS HILDA
1988-24833-0023,TOM SAYS THANKS AND LOOKS AT HILDA AND SHE BLUSHES REALLY
1988-24833-0024,TOM DRINKS A LITTLE MORE COFFEE AND THEN HE GOES ON THE TROUBLE IS I CAN'T GET MARRIED ON THIS FLOWER SHOP JOB
1988-24833-0025,YOU KNOW I'D GET DRAFTED IN A YEAR OR TWO ANYWAY
1988-24833-0026,I'VE DECIDED TO ENLIST IN THE ARMY
1988-24833-0027,I'LL HAVE TO CHECK SOME MORE SAYS TOM
1988-24833-0028,HERE'S TO YOU A LONG HAPPY LIFE
1993-147149-0000,HOW INFINITE THE WEALTH OF LOVE AND HOPE GARNERED IN THESE SAME TINY TREASURE HOUSES AND OH
1993-147149-0001,WHAT BANKRUPTS IN THE WORLD WE FEEL WHEN DEATH LIKE SOME REMORSELESS CREDITOR SEIZES ON ALL WE FONDLY THOUGHT OUR OWN THE TWINS
1993-147149-0002,THE GHOUL LIKE FEVER WAS NOT TO BE BRAVED WITH IMPUNITY AND BAULKED OF ITS PREY
1993-147149-0005,SHE STOPPED WITH HER HAND ON THE LATCH OF THE WILSONS DOOR TO STILL HER BEATING HEART AND LISTENED TO THE HUSHED QUIET WITHIN
1993-147149-0007,OVER THE CHILD WHICH YET BREATHED THE FATHER BENT WATCHING ANXIOUSLY FOR SOME GROUND OF HOPE WHERE HOPE THERE WAS NONE
1993-147149-0008,IS THERE ANY CHANCE FOR THE OTHER ONE THINK YOU
1993-147149-0010,WISHING HIM SAID MARY IN A TONE OF INQUIRY
1993-147149-0012,HER CRIES BROUGHT HER HUSBAND DOWN TO TRY WITH HIS ACHING HEART TO COMFORT HERS
1993-147149-0013,MARY AND ALICE DREW NEAR THE FIRE AND STOOD IN QUIET SORROW FOR SOME TIME
1993-147149-0014,THEN ALICE BROKE THE SILENCE BY SAYING
1993-147149-0015,AFORE CHRISTMAS TIME I WAS AS FULL AS FULL COULD BE OF GOING HOME FOR GOOD AND ALL YO HAN HEARD HOW I'VE WISHED IT THIS TERRIBLE LONG TIME
1993-147149-0016,BUT HE STAYED LONG THERE AND AT LAST HIS STURDY FRAME SHOOK WITH HIS STRONG AGONY
1993-147149-0017,OH JEM DON'T GIVE WAY SO I CANNOT BEAR TO SEE YOU
1993-147149-0019,DON'T JEM PLEASE DON'T WHISPERED SHE AGAIN BELIEVING THAT HIS SILENCE WAS ONLY ANOTHER FORM OF GRIEF
1993-147149-0026,BUT WILL HE THANK ME FOR IT
1993-147964-0001,ANYWAY HE WOULD NEVER ALLOW ONE OF HIS HORSES TO BE PUT TO SUCH A STRAIN
1993-147964-0002,I HAD WANTED TO GET SOME PICTURE BOOKS FOR YULKA AND ANTONIA EVEN YULKA WAS ABLE TO READ A LITTLE NOW
1993-147964-0003,SHE CUT SQUARES OF COTTON CLOTH AND WE SEWED THEM TOGETHER INTO A BOOK
1993-147964-0004,ON THE WHITE PAGES I GROUPED SUNDAY SCHOOL CARDS AND ADVERTISING CARDS WHICH I HAD BROUGHT FROM MY OLD COUNTRY
1993-147964-0006,I PUT ON MY CAP AND RAN OUT TO MEET JAKE
1993-147964-0007,HE USED TO HELP MY FATHER CUT CHRISTMAS TREES FOR ME IN VIRGINIA AND HE HAD NOT FORGOTTEN HOW MUCH I LIKED THEM
1993-147964-0008,BY THE TIME WE HAD PLACED THE COLD FRESH SMELLING LITTLE TREE IN A CORNER OF THE SITTING ROOM IT WAS ALREADY CHRISTMAS EVE
1993-147965-0000,GRANDFATHER CAME DOWN WEARING A WHITE SHIRT AND HIS SUNDAY COAT
1993-147965-0001,MORNING PRAYERS WERE LONGER THAN USUAL
1993-147965-0003,BECAUSE HE TALKED SO LITTLE HIS WORDS HAD A PECULIAR FORCE THEY WERE NOT WORN DULL FROM CONSTANT USE
1993-147965-0004,ALL AFTERNOON HE SAT IN THE DINING ROOM
1993-147965-0006,HE SAT STILL AND PASSIVE HIS HEAD RESTING AGAINST THE BACK OF THE WOODEN ROCKING CHAIR HIS HANDS RELAXED UPON THE ARMS
1993-147965-0007,HIS FACE HAD A LOOK OF WEARINESS AND PLEASURE LIKE THAT OF SICK PEOPLE WHEN THEY FEEL RELIEF FROM PAIN
1993-147965-0008,HE MADE THE SIGN OF THE CROSS OVER ME PUT ON HIS CAP AND WENT OFF IN THE DARK
1993-147966-0002,YOUR MAMA I SAID ANGRILY WANTS OTHER PEOPLE'S THINGS
1993-147966-0003,FOR AMBROSCH MY MAMA COME HERE
1993-147966-0004,BUT YOU SEE A BODY NEVER KNOWS WHAT TRAITS POVERTY MIGHT BRING OUT IN EM
1993-147966-0005,THEY BEGAN TO LAUGH BOISTEROUSLY WHEN THEY SAW ME CALLING
1993-147966-0006,YOU'VE GOT A BIRTHDAY PRESENT THIS TIME JIM AND NO MISTAKE
2035-147960-0001,THIS CHANGE CAME ABOUT FROM AN ADVENTURE WE HAD TOGETHER
2035-147960-0003,THERE HAD BEEN ANOTHER BLACK FROST THE NIGHT BEFORE AND THE AIR WAS CLEAR AND HEADY AS WINE
2035-147960-0004,IT WAS ON ONE OF THESE GRAVEL BEDS THAT I MET MY ADVENTURE
2035-147960-0005,I WHIRLED ROUND AND THERE ON ONE OF THOSE DRY GRAVEL BEDS WAS THE BIGGEST SNAKE I HAD EVER SEEN
2035-147960-0006,I KNOW I AM JUST AWFUL JIM I WAS SO SCARED
2035-147960-0007,I NEVER KNOW YOU WAS SO BRAVE JIM SHE WENT ON COMFORTINGLY
2035-147960-0008,A FAINT FETID SMELL CAME FROM HIM AND A THREAD OF GREEN LIQUID OOZED FROM HIS CRUSHED HEAD
2035-147960-0009,LOOK TONY THAT'S HIS POISON I SAID
2035-147960-0011,WE DECIDED THAT ANTONIA SHOULD RIDE DUDE HOME AND I WOULD WALK
2035-147960-0012,I FOLLOWED WITH THE SPADE OVER MY SHOULDER DRAGGING MY SNAKE
2035-147960-0013,OTTO FUCHS WAS THE FIRST ONE WE MET
2035-147960-0014,HE COULD STAND RIGHT UP AND TALK TO YOU HE COULD DID HE FIGHT HARD
2035-147960-0015,OTTO WINKED AT ME
2035-147960-0016,A SNAKE OF HIS SIZE IN FIGHTING TRIM WOULD BE MORE THAN ANY BOY COULD HANDLE
2035-147961-0001,PETER COULD GIVE NO VERY CLEAR ACCOUNT OF HIS TRANSACTIONS WITH CUTTER
2035-147961-0003,WE LAY STILL AND DID NOT TALK
2035-147961-0006,I COULD NOT TAKE MY EYES OFF THE MAN IN THE BED
2035-147961-0007,THE SHARP SMELL OF SPIRITS WENT THROUGH THE ROOM
2035-147961-0008,IT SEEMED TO ME THAT HE DESPISED HIM FOR BEING SO SIMPLE AND DOCILE
2035-147961-0009,THE SICK MAN RAGED AND SHOOK HIS FIST
2035-147961-0010,HE SEEMED TO BE CURSING PEOPLE WHO HAD WRONGED HIM
2035-147961-0011,QUICKLY IT WAS COVERED WITH BRIGHT RED SPOTS I THOUGHT I HAD NEVER SEEN ANY BLOOD SO BRIGHT
2035-147961-0012,HE LAY PATIENTLY FIGHTING FOR BREATH LIKE A CHILD WITH CROUP
2035-147961-0013,ANTONIA'S FATHER UNCOVERED ONE OF HIS LONG BONY LEGS AND RUBBED IT RHYTHMICALLY
2035-147961-0014,FROM OUR BENCH WE COULD SEE WHAT A HOLLOW CASE HIS BODY WAS
2035-147961-0015,GRADUALLY RELIEF CAME TO ALL OF US
2035-147961-0016,WITHOUT A WORD PETER GOT UP AND LIT HIS LANTERN
2035-147961-0017,MISTER SHIMERDA WENT WITH HIM
2035-147961-0018,AFTER THE CEREMONY AT THE CHURCH THE PARTY WENT TO A DINNER GIVEN BY THE PARENTS OF THE BRIDE
2035-147961-0019,THE FIRST HOWLS WERE TAKEN UP AND ECHOED AND WITH QUICKENING REPETITIONS
2035-147961-0020,A BLACK DROVE CAME UP OVER THE HILL BEHIND THE WEDDING PARTY
2035-147961-0022,THE SHRIEKS THAT FOLLOWED MADE EVERYBODY SOBER
2035-147961-0023,THE ROAD WAS CLEAR AND WHITE AND THE GROOM'S THREE BLACKS WENT LIKE THE WIND
2035-147961-0024,THERE ARE ONLY THREE SLEDGES LEFT HE WHISPERED
2035-147961-0025,AND THE WOLVES PAVEL ASKED ENOUGH ENOUGH FOR ALL OF US
2035-147961-0026,THEY WERE WITHIN A FEW MILES OF THEIR VILLAGE NOW
2035-147961-0027,YES HOW MANY
2035-147961-0028,TWENTY THIRTY ENOUGH
2035-147961-0029,NOW HIS MIDDLE HORSE WAS BEING ALMOST DRAGGED BY THE OTHER TWO
2035-147961-0030,PAVEL KNOCKED HIM OVER THE SIDE OF THE SLEDGE AND THREW THE GIRL AFTER HIM
2035-147961-0031,PETER CROUCHING IN THE FRONT SEAT SAW NOTHING
2035-147961-0033,THEY WERE RUN OUT OF THEIR VILLAGE
2035-147961-0034,WHEREVER THEY WENT THE STORY FOLLOWED THEM
2035-147961-0035,THEY WORKED IN CHICAGO DES MOINES FORT WAYNE BUT THEY WERE ALWAYS UNFORTUNATE
2035-147961-0036,DURING THE AUCTION HE WENT ABOUT WITH HIS HEAD DOWN AND NEVER LIFTED HIS EYES
2035-147961-0037,EVERY ONE SAID PETER KISSED THE COW BEFORE SHE WAS LED AWAY BY HER NEW OWNER
2035-147961-0038,THE LOSS OF HIS TWO FRIENDS HAD A DEPRESSING EFFECT UPON OLD MISTER SHIMERDA
2035-147961-0039,WHEN HE WAS OUT HUNTING HE USED TO GO INTO THE EMPTY LOG HOUSE AND SIT THERE BROODING
2035-147961-0040,THIS CABIN WAS HIS HERMITAGE UNTIL THE WINTER SNOWS PENNED HIM IN HIS CAVE
2035-152373-0000,THROUGHOUT THIS CENTURY THE POWER OF THE CHURCH WAS CONSTANTLY ON THE INCREASE AND IS VISIBLE IN MANY IMPORTANT CHANGES
2035-152373-0002,IT IS PRETTY CLEAR ALSO THAT THE LAST RALLY OF DRUIDISM AGAINST CHRISTIANITY TOOK PLACE BEHIND HIS BANNER ON THE PLAIN OF MOIRA
2035-152373-0003,THE POETS OF SUCCEEDING AGES HAVE DWELT MUCH IN DETAIL ON THE OCCURRENCES OF THIS MEMORABLE DAY
2035-152373-0004,LIKE THE TWO KINGS OF SPARTA THEY REIGNED JOINTLY DIVIDING BETWEEN THEM THE LABOURS AND CARES OF STATE
2035-152373-0006,LASTLY THE ROYAL BROTHERS FELL THEMSELVES VICTIMS TO THE EPIDEMIC WHICH SO SADLY SIGNALIZES THEIR REIGN
2035-152373-0008,AS LEADING TO THE MENTION OF OTHER INTERESTING EVENTS WE MUST SET THIS INROAD CLEARLY BEFORE THE READER
2035-152373-0010,THE KINGDOM OF NORTHUMBRIA AS THE NAME IMPLIES EMBRACED NEARLY ALL THE COUNTRY FROM THE HUMBER TO THE PICTISH BORDER
2035-152373-0014,SO SLOW AND PATIENT IS THE PROCESS BY WHICH CHRISTIANITY INFUSES ITSELF INTO THE SOCIAL LIFE OF A CONVERTED PEOPLE
2035-152373-0015,HERE THE HOLY PRELATE OF FERNS MET HIM AND RELATED A VISION IN WHICH HE HAD BEEN INSTRUCTED TO DEMAND THE ABOLITION OF THE IMPOST
2035-152373-0016,THE TRIBUTE WAS AT THIS PERIOD ENORMOUS FIFTEEN THOUSAND HEAD OF CATTLE ANNUALLY
2035-152373-0017,SAINT MOLING SURVIVED HIM THREE YEARS AND SAINT ADAMNAN SO INTIMATELY CONNECTED WITH HIS REIGN TEN YEARS
2035-152373-0018,NOTHING COULD BE MORE NATURAL THAN SUCH AN ASSEMBLY IN SUCH A PLACE AT SUCH A PERIOD
2078-142845-0000,KIRKLEATHAM YEAST
2078-142845-0001,SEVENTEEN SEVENTEEN
2078-142845-0002,TO MAKE GOOD HOME MADE BREAD
2078-142845-0003,SEVENTEEN EIGHTEEN
2078-142845-0009,ILLUSTRATION ITALIAN MILLET
2078-142845-0011,IT WILL GROW ON POOR SOILS AND IS EXTREMELY PRODUCTIVE
2078-142845-0013,A YELLOW VARIETY CALLED GOLDEN MILLET IS SOLD IN THE GROCERS SHOPS FOR MAKING PUDDINGS AND IS VERY DELICATE AND WHOLESOME
2078-142845-0014,ANOTHER ADVANTAGE THE RED WHEATS POSSESS IS THEIR COMPARATIVE IMMUNITY FROM THE ATTACKS OF MILDEW AND FLY
2078-142845-0015,MODE BOIL THE RICE IN WATER UNTIL IT IS QUITE TENDER POUR OFF THE WATER AND PUT THE RICE BEFORE IT IS COLD TO THE FLOUR
2078-142845-0016,ILLUSTRATION MAIZE PLANT
2078-142845-0017,MAIZE NEXT TO WHEAT AND RICE MAIZE IS THE GRAIN MOST USED IN THE NOURISHMENT OF MAN
2078-142845-0018,IF CARRIED ANY DISTANCE IT SHOULD BE STORED AWAY IN AIR TIGHT VESSELS
2078-142845-0019,SOME OF THE PREPARATIONS OF MAIZE FLOUR ARE VERY GOOD AND WHEN PARTAKEN IN MODERATION SUITABLE FOOD FOR ALMOST EVERYBODY
2078-142845-0020,MODE LET THE TARTARIC ACID AND SALT BE REDUCED TO THE FINEST POSSIBLE POWDER THEN MIX THEM WELL WITH THE FLOUR
2078-142845-0021,SOUR MILK OR BUTTERMILK MAY BE USED BUT THEN A LITTLE LESS ACID WILL BE NEEDED
2078-142845-0022,EXCELLENT ROLLS
2078-142845-0023,HOT ROLLS
2078-142845-0024,SEVENTEEN TWENTY FOUR
2078-142845-0026,TO MAKE DRY TOAST
2078-142845-0027,NEVER USE NEW BREAD FOR MAKING ANY KIND OF TOAST AS IT EATS HEAVY AND BESIDES IS VERY EXTRAVAGANT
2078-142845-0029,TO MAKE HOT BUTTERED TOAST SEVENTEEN TWENTY SIX
2078-142845-0034,MUFFINS AND CRUMPETS SHOULD ALWAYS BE SERVED ON SEPARATE DISHES AND BOTH TOASTED AND SERVED AS EXPEDITIOUSLY AS POSSIBLE
2078-142845-0035,SUFFICIENT ALLOW TWO CRUMPETS TO EACH PERSON
2078-142845-0036,PLAIN BUNS SEVENTEEN TWENTY NINE
2078-142845-0038,FROM FIFTEEN TO TWENTY MINUTES WILL BE REQUIRED TO BAKE THEM NICELY
2078-142845-0040,SUFFICIENT TO MAKE TWELVE BUNS SEASONABLE AT ANY TIME LIGHT BUNS
2078-142845-0041,ILLUSTRATION BUNS
2078-142845-0042,VICTORIA BUNS SEVENTEEN THIRTY TWO
2078-142845-0044,ITALIAN RUSKS
2078-142845-0045,THEY SHOULD BE KEPT IN A CLOSED TIN CANISTER IN A DRY PLACE TO PRESERVE THEIR CRISPNESS
2078-142845-0046,IT IS NOT CULTIVATED IN ENGLAND BEING PRINCIPALLY CONFINED TO THE EAST
2078-142845-0048,SEVENTEEN THIRTY FOUR
2078-142845-0049,ILLUSTRATION RUSKS
2078-142845-0050,MODE PUT THE MILK AND BUTTER INTO A SAUCEPAN AND KEEP SHAKING IT ROUND UNTIL THE LATTER IS MELTED
2086-149214-0001,IN GOOD FAITH HOWEVER HE IS NOT SUFFICIENTLY IMAGINATIVE TO FLATTER HIMSELF WITH THE SLIGHTEST HOPE OF THIS KIND
2086-149220-0007,IT NOW CONTAINED ONLY CHANTICLEER HIS TWO WIVES AND A SOLITARY CHICKEN
2086-149220-0018,I PREFER TO THINK AND SO WOULD MISS HEPZIBAH THAT THEY RECOGNIZE THE FAMILY TONE FOR YOU ARE A PYNCHEON
2086-149220-0020,I TURN UP THE EARTH BY WAY OF PASTIME
2086-149220-0021,IT IS LIKE A BANDAGE OVER ONE'S EYES TO COME INTO IT
2086-149220-0024,THERE IS A WONDERFUL INSIGHT IN HEAVEN'S BROAD AND SIMPLE SUNSHINE
2086-149220-0026,YET THE ORIGINAL WEARS TO COMMON EYES A VERY DIFFERENT EXPRESSION
2086-149220-0027,HE EXHIBITED A DAGUERREOTYPE MINIATURE IN A MOROCCO CASE
2086-149220-0028,PHOEBE MERELY GLANCED AT IT AND GAVE IT BACK
2086-149220-0029,I CAN ASSURE YOU THAT THIS IS A MODERN FACE AND ONE WHICH YOU WILL VERY PROBABLY MEET
2086-149220-0031,HERE WE HAVE THE MAN SLY SUBTLE HARD IMPERIOUS AND WITHAL COLD AS ICE LOOK AT THAT EYE
2086-149220-0032,AND YET IF YOU COULD ONLY SEE THE BENIGN SMILE OF THE ORIGINAL
2086-149220-0033,WELL I DON'T WISH TO SEE IT ANY MORE OBSERVED PHOEBE TURNING AWAY HER EYES IT IS CERTAINLY VERY LIKE THE OLD PORTRAIT
2086-149220-0034,IF THE ORIGINAL IS STILL IN THE WORLD I THINK HE MIGHT DEFY THE SUN TO MAKE HIM LOOK STERN AND HARD
2086-149220-0036,IT IS NONSENSE SAID PHOEBE A LITTLE IMPATIENTLY FOR US TO TALK ABOUT A PICTURE WHICH YOU HAVE NEVER SEEN
2086-149220-0037,SINCE YOU ARE A FRIEND OF MY COUSIN HEPZIBAH'S YOU SHOULD ASK HER TO SHOW YOU THE PICTURE
2086-149220-0038,SO WE WILL BE FELLOW LABORERS SOMEWHAT ON THE COMMUNITY SYSTEM
2086-149220-0039,SHE DID NOT ALTOGETHER LIKE HIM
2086-149220-0040,OH REJOINED THE DAGUERREOTYPIST BECAUSE LIKE AN OLD LADY'S CUP OF TEA IT IS WATER BEWITCHED
2086-149220-0042,BUT PUT IT ON THE TABLE IN THE CORNER OF THE PASSAGE
2086-149220-0043,WHAT AN INSTRUMENT IS THE HUMAN VOICE
2086-149220-0044,HOW WONDERFULLY RESPONSIVE TO EVERY EMOTION OF THE HUMAN SOUL
2086-149220-0045,FEWER WORDS THAN BEFORE BUT WITH THE SAME MYSTERIOUS MUSIC IN THEM
2086-149220-0046,PRAY GO TO BED FOR I AM SURE YOU MUST NEED REST
2086-149220-0047,I WILL SIT IN THE PARLOR AWHILE AND COLLECT MY THOUGHTS
2277-149874-0002,TO HIM THE PRESENCE OR ABSENCE OF HIS WIFE'S SISTER WAS A MATTER OF INDIFFERENCE
2277-149874-0004,HIS AMBITION WAS SOME DAY TO BUILD A HOUSE ON THEM
2277-149874-0005,SHE HAD SOME SLIGHT GIFT OF OBSERVATION AND THAT SENSE SO RICH IN EVERY WOMAN INTUITION
2277-149874-0006,THE WALLS OF THE ROOMS WERE DISCORDANTLY PAPERED
2277-149874-0007,THE FLOORS WERE COVERED WITH MATTING AND THE HALL LAID WITH A THIN RAG CARPET
2277-149874-0008,THEN SHE WALKED AND SANG TO IT UNTIL HANSON DISTURBED IN HIS READING CAME AND TOOK IT
2277-149874-0009,ONE COULD SEE THAT HE WAS VERY MUCH WRAPPED UP IN HIS OFFSPRING
2277-149874-0010,NOW NOW HE SAID WALKING THERE THERE AND THERE WAS A CERTAIN SWEDISH ACCENT NOTICEABLE IN HIS VOICE
2277-149874-0011,HE SEEMED TO BE THINKING OF SOMETHING ELSE
2277-149874-0012,MINNIE BEGAN TO EXPLAIN BUT HER HUSBAND TOOK THIS PART OF THE CONVERSATION TO HIMSELF
2277-149874-0013,YOU COULD GET HOME EASY TOO IT ISN'T VERY FAR
2277-149874-0015,SHE WANTED TO MAKE SOME REFERENCE TO THEIR RELATIONS UPON THE TRAIN BUT WAS TOO TIMID
2277-149874-0016,ANYTHING WAS GOOD ENOUGH SO LONG AS IT PAID SAY FIVE DOLLARS A WEEK TO BEGIN WITH
2277-149874-0017,A SHOP GIRL WAS THE DESTINY PREFIGURED FOR THE NEWCOMER
2277-149874-0018,IT WAS UNDER SUCH AUSPICIOUS CIRCUMSTANCES THAT SHE STARTED OUT THIS MORNING TO LOOK FOR WORK
2277-149874-0021,THESE VAST BUILDINGS WHAT WERE THEY
2277-149896-0000,HE WAS IN A FEVERED STATE OF MIND OWING TO THE BLIGHT HIS WIFE'S ACTION THREATENED TO CAST UPON HIS ENTIRE FUTURE
2277-149896-0002,HURSTWOOD WALKED THE FLOOR MENTALLY ARRANGING THE CHIEF POINTS OF HIS SITUATION
2277-149896-0003,HE ALSO THOUGHT OF HIS MANAGERIAL POSITION
2277-149896-0004,HOW WOULD THE PAPERS TALK ABOUT IT
2277-149896-0005,MANY LITTLE WRINKLES GATHERED BETWEEN HIS EYES AS HE CONTEMPLATED THIS AND HIS BROW MOISTENED
2277-149896-0006,HE COULD ARRANGE THAT SATISFACTORILY FOR CARRIE WOULD BE GLAD TO WAIT IF NECESSARY
2277-149896-0007,HE WOULD SEE HOW THINGS TURNED OUT TO MORROW AND THEN HE WOULD TALK TO HER THEY WERE GOING TO MEET AS USUAL
2277-149896-0009,WHILE THE DANGER HAD NOT LESSENED IT HAD NOT AS YET MATERIALISED AND WITH HIM NO NEWS WAS GOOD NEWS
2277-149896-0010,SO LITTLE DID HE CONSIDER DROUET THAT IT NEVER ONCE OCCURRED TO HIM TO WORRY ABOUT HIS FINDING OUT
2277-149896-0011,HE GREW RESTLESS AS HE RUMINATED AND THEN DECIDED THAT PERHAPS IT WAS NOTHING
2277-149896-0012,SHE HAD NOT BEEN ABLE TO GET AWAY THIS MORNING
2277-149896-0013,HE WOULD GET ONE TO DAY IT WOULD PROBABLY BE ON HIS DESK WHEN HE GOT BACK HE WOULD LOOK FOR IT AT ONCE
2277-149896-0014,AFTER A TIME HE GAVE UP WAITING AND DREARILY HEADED FOR THE MADISON CAR
2277-149896-0015,HE WENT IN AND EXAMINED HIS LETTERS BUT THERE WAS NOTHING FROM CARRIE
2277-149896-0016,FORTUNATELY THERE WAS NOTHING FROM HIS WIFE EITHER
2277-149896-0017,AT ONE THIRTY HE WENT TO RECTOR'S FOR LUNCH AND WHEN HE RETURNED A MESSENGER WAS WAITING FOR HIM
2277-149896-0018,HIS FIRST IMPULSE WAS TO WRITE BUT FOUR WORDS IN REPLY GO TO THE DEVIL
2277-149896-0019,BUT HE COMPROMISED BY TELLING THE BOY THAT THERE WOULD BE NO REPLY
2277-149896-0020,THEN HE SAT DOWN IN HIS CHAIR AND GAZED WITHOUT SEEING CONTEMPLATING THE RESULT OF HIS WORK
2277-149896-0021,WHAT WOULD SHE DO ABOUT THAT THE CONFOUNDED WRETCH
2277-149896-0022,LATER HOWEVER HIS OLD DISCRETION ASSERTED ITSELF
2277-149896-0023,SOMETHING HAD TO BE DONE A CLIMAX WAS NEAR AND SHE WOULD NOT SIT IDLE
2277-149896-0024,HE KNEW HER WELL ENOUGH TO KNOW THAT WHEN SHE HAD DECIDED UPON A PLAN SHE WOULD FOLLOW IT UP
2277-149896-0025,HE AROSE FROM HIS CHAIR AND WENT AND LOOKED OUT INTO THE STREET
2277-149896-0026,THE LONG DRIZZLE HAD BEGUN PEDESTRIANS HAD TURNED UP COLLARS AND TROUSERS AT THE BOTTOM
2277-149896-0027,HURSTWOOD ALMOST EXCLAIMED OUT LOUD AT THE INSISTENCY OF THIS THING
2277-149896-0028,HE PUT ON HIS HAT AND LOOKED AROUND FOR HIS UMBRELLA
2277-149896-0029,HE WOULD HAVE SOME ARRANGEMENT OF THIS THING
2277-149896-0030,HE BEGAN TO WISH THAT HE HAD COMPROMISED IN SOME WAY OR OTHER THAT HE HAD SENT THE MONEY PERHAPS HE COULD DO IT UP HERE
2277-149896-0031,HE WOULD GO IN AND SEE ANYHOW HE WOULD HAVE NO ROW
2277-149896-0033,THEN HE RANG THE BELL NO ANSWER
2277-149896-0034,HE RANG AGAIN THIS TIME HARDER STILL NO ANSWER
2277-149897-0000,WHEN HURSTWOOD GOT BACK TO HIS OFFICE AGAIN HE WAS IN A GREATER QUANDARY THAN EVER
2277-149897-0001,HE COULD HARDLY REALISE HOW IT HAD ALL COME ABOUT
2277-149897-0002,NO LETTER HAD COME NO WORD OF ANY KIND AND YET HERE IT WAS LATE IN THE EVENING AND SHE HAD AGREED TO MEET HIM THAT MORNING
2277-149897-0003,HE SAW THAT IN THE EXCITEMENT OF RECENT EVENTS HE HAD NOT FORMULATED A PLAN UPON THAT SCORE
2277-149897-0004,HE WAS GETTING SOME VAGUE COMFORT OUT OF A GOOD CIGAR BUT IT WAS NO PANACEA FOR THE ILL WHICH AFFECTED HIM
2277-149897-0006,THEN HE CALLED HARRY THE BOY OF ALL WORK AROUND THE PLACE
2277-149897-0007,YOU TAKE THIS TO THIS ADDRESS HE SAID HANDING HIM THE ENVELOPE AND GIVE IT TO MISSUS HURSTWOOD YES SIR SAID THE BOY
2277-149897-0008,ANY ANSWER I GUESS NOT
2277-149897-0009,THE BOY HASTENED AWAY AND THE MANAGER FELL TO HIS MUSINGS
2277-149897-0010,HE WAS BEATEN FOR TO NIGHT AND HE MIGHT JUST AS WELL MAKE THE BEST OF IT
2277-149897-0011,SHE WOULD TAKE THE ENVELOPE AND KNOW THAT SHE HAD TRIUMPHED
