audio_id,transcript,duration,path
1580-141084-0049,it was simple enough sir if you only had known but with all your cleverness it was impossible that you could know,7.575,../data_manipulation/librispeech/test-custom-clean/1580-141084-0049.flac
1580-141084-0050,if mister soames saw them the game was up,2.78,../data_manipulation/librispeech/test-custom-clean/1580-141084-0050.flac
1995-1826-0000,in the debate between the senior societies her defence of the fifteenth amendment had been not only a notable bit of reasoning but delivered with real enthusiasm,9.485,../data_manipulation/librispeech/test-custom-clean/1995-1826-0000.flac
1995-1826-0001,the south she had not thought of seriously and yet knowing of its delightful hospitality and mild climate she was not averse to charleston or new orleans,10.17,../data_manipulation/librispeech/test-custom-clean/1995-1826-0001.flac
1995-1826-0002,john taylor who had supported her through college was interested in cotton,4.605,../data_manipulation/librispeech/test-custom-clean/1995-1826-0002.flac
1995-1826-0003,better go he had counselled sententiously,3.09,../data_manipulation/librispeech/test-custom-clean/1995-1826-0003.flac
1995-1826-0004,might learn something useful down there,3.035,../data_manipulation/librispeech/test-custom-clean/1995-1826-0004.flac
1995-1826-0005,but john there's no society just elementary work,5.125,../data_manipulation/librispeech/test-custom-clean/1995-1826-0005.flac
1995-1826-0006,been looking up tooms county,2.4550625,../data_manipulation/librispeech/test-custom-clean/1995-1826-0006.flac
1995-1826-0007,find some cresswells there big plantations rated at two hundred and fifty thousand dollars,7.06,../data_manipulation/librispeech/test-custom-clean/1995-1826-0007.flac
1995-1826-0008,some others too big cotton county,2.895,../data_manipulation/librispeech/test-custom-clean/1995-1826-0008.flac
1995-1826-0009,you ought to know john if i teach negroes i'll scarcely see much of people in my own class,7.57,../data_manipulation/librispeech/test-custom-clean/1995-1826-0009.flac
1995-1826-0010,at any rate i say go,2.445,../data_manipulation/librispeech/test-custom-clean/1995-1826-0010.flac
1995-1826-0011,here she was teaching dirty children and the smell of confused odors and bodily perspiration was to her at times unbearable,8.94,../data_manipulation/librispeech/test-custom-clean/1995-1826-0011.flac
1995-1826-0012,she wanted a glance of the new books and periodicals and talk of great philanthropies and reforms,6.18,../data_manipulation/librispeech/test-custom-clean/1995-1826-0012.flac
1995-1826-0013,so for the hundredth time she was thinking today as she walked alone up the lane back of the barn and then slowly down through the bottoms,8.77,../data_manipulation/librispeech/test-custom-clean/1995-1826-0013.flac
1995-1826-0014,cotton she paused,2.5,../data_manipulation/librispeech/test-custom-clean/1995-1826-0014.flac
1995-1826-0015,she had almost forgotten that it was here within touch and sight,3.55,../data_manipulation/librispeech/test-custom-clean/1995-1826-0015.flac
1995-1826-0016,the glimmering sea of delicate leaves whispered and murmured before her stretching away to the northward,5.9,../data_manipulation/librispeech/test-custom-clean/1995-1826-0016.flac
1995-1826-0017,there might be a bit of poetry here and there but most of this place was such desperate prose,6.145,../data_manipulation/librispeech/test-custom-clean/1995-1826-0017.flac
1995-1826-0018,her regard shifted to the green stalks and leaves again and she started to move away,5.01,../data_manipulation/librispeech/test-custom-clean/1995-1826-0018.flac
1995-1826-0019,cotton is a wonderful thing is it not boys she said rather primly,5.25,../data_manipulation/librispeech/test-custom-clean/1995-1826-0019.flac
1995-1826-0020,miss taylor did not know much about cotton but at least one more remark seemed called for,6.12,../data_manipulation/librispeech/test-custom-clean/1995-1826-0020.flac
1995-1826-0021,don't know well of all things inwardly commented miss taylor literally born in cotton and oh well as much as to ask what's the use she turned again to go,11.41,../data_manipulation/librispeech/test-custom-clean/1995-1826-0021.flac
1995-1826-0022,i suppose though it's too early for them then came the explosion,4.745,../data_manipulation/librispeech/test-custom-clean/1995-1826-0022.flac
1995-1826-0023,goobers don't grow on the tops of vines but underground on the roots like yams is that so,8.14,../data_manipulation/librispeech/test-custom-clean/1995-1826-0023.flac
1995-1826-0024,the golden fleece it's the silver fleece he harkened,5.095,../data_manipulation/librispeech/test-custom-clean/1995-1826-0024.flac
1995-1826-0025,some time you'll tell me please won't you,3.295,../data_manipulation/librispeech/test-custom-clean/1995-1826-0025.flac
1995-1826-0026,now for one little half hour she had been a woman talking to a boy no not even that she had been talking just talking there were no persons in the conversation just things one thing cotton,15.45,../data_manipulation/librispeech/test-custom-clean/1995-1826-0026.flac
1995-1836-0000,the hon charles smith miss sarah's brother was walking swiftly uptown from mister easterly's wall street office and his face was pale,8.955,../data_manipulation/librispeech/test-custom-clean/1995-1836-0000.flac
1995-1836-0001,at last the cotton combine was to all appearances an assured fact and he was slated for the senate,6.0,../data_manipulation/librispeech/test-custom-clean/1995-1836-0001.flac
1995-1836-0002,why should he not be as other men,2.315,../data_manipulation/librispeech/test-custom-clean/1995-1836-0002.flac
1995-1836-0003,she was not herself a notably intelligent woman she greatly admired intelligence or whatever looked to her like intelligence in others,7.965,../data_manipulation/librispeech/test-custom-clean/1995-1836-0003.flac
1995-1836-0005,missus grey had met southerners before but not intimately and she always had in mind vividly their cruelty to poor negroes a subject she made a point of introducing forthwith,10.9,../data_manipulation/librispeech/test-custom-clean/1995-1836-0005.flac
1995-1836-0006,she was therefore most agreeably surprised to hear mister cresswell express himself so cordially as approving of negro education,7.715,../data_manipulation/librispeech/test-custom-clean/1995-1836-0006.flac
1995-1836-0007,but you believe in some education asked mary taylor,3.435,../data_manipulation/librispeech/test-custom-clean/1995-1836-0007.flac
1995-1836-0008,i believe in the training of people to their highest capacity the englishman here heartily seconded him,6.985,../data_manipulation/librispeech/test-custom-clean/1995-1836-0008.flac
1995-1836-0009,but cresswell added significantly capacity differs enormously between races,6.71,../data_manipulation/librispeech/test-custom-clean/1995-1836-0009.flac
1995-1836-0010,the vanderpools were sure of this and the englishman instancing india became quite eloquent missus grey was mystified but hardly dared admit it the general trend of the conversation seemed to be that most individuals needed to be submitted to the sharpest scrutiny before being allowed much education and as for the lower races it was simply criminal to open such useless opportunities to them,24.45,../data_manipulation/librispeech/test-custom-clean/1995-1836-0010.flac
1995-1836-0011,positively heroic added cresswell avoiding his sister's eyes,4.705,../data_manipulation/librispeech/test-custom-clean/1995-1836-0011.flac
1995-1836-0012,but we're not er exactly welcomed,3.695,../data_manipulation/librispeech/test-custom-clean/1995-1836-0012.flac
1995-1836-0013,mary taylor however related the tale of zora to missus grey's private ear later,5.3,../data_manipulation/librispeech/test-custom-clean/1995-1836-0013.flac
1995-1836-0014,fortunately said mister vanderpool northerners and southerners are arriving at a better mutual understanding on most of these matters,9.045,../data_manipulation/librispeech/test-custom-clean/1995-1836-0014.flac
1995-1837-0000,he knew the silver fleece his and zora's must be ruined,3.865,../data_manipulation/librispeech/test-custom-clean/1995-1837-0000.flac
1995-1837-0001,it was the first great sorrow of his life it was not so much the loss of the cotton itself but the fantasy the hopes the dreams built around it,8.73,../data_manipulation/librispeech/test-custom-clean/1995-1837-0001.flac
1995-1837-0002,ah the swamp the cruel swamp,2.79,../data_manipulation/librispeech/test-custom-clean/1995-1837-0002.flac
1995-1837-0003,the revelation of his love lighted and brightened slowly till it flamed like a sunrise over him and left him in burning wonder,7.36,../data_manipulation/librispeech/test-custom-clean/1995-1837-0003.flac
1995-1837-0004,he panted to know if she too knew or knew and cared not or cared and knew not,6.36,../data_manipulation/librispeech/test-custom-clean/1995-1837-0004.flac
1995-1837-0005,she was so strange and human a creature,2.635,../data_manipulation/librispeech/test-custom-clean/1995-1837-0005.flac
1995-1837-0006,the world was water veiled in mists,2.955,../data_manipulation/librispeech/test-custom-clean/1995-1837-0006.flac
1995-1837-0007,then of a sudden at midday the sun shot out hot and still no breath of air stirred the sky was like blue steel the earth steamed,8.8,../data_manipulation/librispeech/test-custom-clean/1995-1837-0007.flac
1995-1837-0008,where was the use of imagining,1.955,../data_manipulation/librispeech/test-custom-clean/1995-1837-0008.flac
1995-1837-0009,the lagoon had been level with the dykes a week ago and now,3.76,../data_manipulation/librispeech/test-custom-clean/1995-1837-0009.flac
1995-1837-0010,perhaps she too might be there waiting weeping,3.48,../data_manipulation/librispeech/test-custom-clean/1995-1837-0010.flac
1995-1837-0011,he started at the thought he hurried forth sadly,3.375,../data_manipulation/librispeech/test-custom-clean/1995-1837-0011.flac
1995-1837-0012,he splashed and stamped along farther and farther onward until he neared the rampart of the clearing and put foot upon the tree bridge,8.245,../data_manipulation/librispeech/test-custom-clean/1995-1837-0012.flac
1995-1837-0013,then he looked down the lagoon was dry,3.195,../data_manipulation/librispeech/test-custom-clean/1995-1837-0013.flac
1995-1837-0014,he stood a moment bewildered then turned and rushed upon the island a great sheet of dazzling sunlight swept the place and beneath lay a mighty mass of olive green thick tall wet and willowy,12.46,../data_manipulation/librispeech/test-custom-clean/1995-1837-0014.flac
1995-1837-0015,the squares of cotton sharp edged heavy were just about to burst to bolls,4.485,../data_manipulation/librispeech/test-custom-clean/1995-1837-0015.flac
1995-1837-0016,for one long moment he paused stupid agape with utter amazement then leaned dizzily against a tree,7.19,../data_manipulation/librispeech/test-custom-clean/1995-1837-0016.flac
1995-1837-0017,he gazed about perplexed astonished,3.1,../data_manipulation/librispeech/test-custom-clean/1995-1837-0017.flac
1995-1837-0018,here lay the reading of the riddle with infinite work and pain some one had dug a canal from the lagoon to the creek into which the former had drained by a long and crooked way thus allowing it to empty directly,12.825,../data_manipulation/librispeech/test-custom-clean/1995-1837-0018.flac
1995-1837-0019,he sat down weak bewildered and one thought was uppermost zora,5.38,../data_manipulation/librispeech/test-custom-clean/1995-1837-0019.flac
1995-1837-0020,the years of the days of her dying were ten,3.21,../data_manipulation/librispeech/test-custom-clean/1995-1837-0020.flac
1995-1837-0021,the hope and dream of harvest was upon the land,3.09,../data_manipulation/librispeech/test-custom-clean/1995-1837-0021.flac
1995-1837-0022,up in the sick room zora lay on the little white bed,3.415,../data_manipulation/librispeech/test-custom-clean/1995-1837-0022.flac
1995-1837-0023,the net and web of endless things had been crawling and creeping around her she had struggled in dumb speechless terror against some mighty grasping that strove for her life with gnarled and creeping fingers but now at last weakly she opened her eyes and questioned,16.965,../data_manipulation/librispeech/test-custom-clean/1995-1837-0023.flac
1995-1837-0024,for a while she lay in her chair in happy dreamy pleasure at sun and bird and tree,5.385,../data_manipulation/librispeech/test-custom-clean/1995-1837-0024.flac
1995-1837-0025,she rose with a fleeting glance gathered the shawl round her then gliding forward wavering tremulous slipped across the road and into the swamp,9.5050625,../data_manipulation/librispeech/test-custom-clean/1995-1837-0025.flac
1995-1837-0026,she had been born within its borders within its borders she had lived and grown and within its borders she had met her love,8.095,../data_manipulation/librispeech/test-custom-clean/1995-1837-0026.flac
1995-1837-0027,on she hurried until sweeping down to the lagoon and the island lo the cotton lay before her,6.705,../data_manipulation/librispeech/test-custom-clean/1995-1837-0027.flac
1995-1837-0028,the chair was empty but he knew,2.34,../data_manipulation/librispeech/test-custom-clean/1995-1837-0028.flac
1995-1837-0029,he darted through the trees and paused a tall man strongly but slimly made,5.58,../data_manipulation/librispeech/test-custom-clean/1995-1837-0029.flac
2094-142345-0000,it is a very fine old place of red brick softened by a pale powdery lichen which has dispersed itself with happy irregularity so as to bring the red brick into terms of friendly companionship with the limestone ornaments surrounding the three gables the windows and the door place,22.57,../data_manipulation/librispeech/test-custom-clean/2094-142345-0000.flac
2094-142345-0001,but the windows are patched with wooden panes and the door i think is like the gate it is never opened,8.03,../data_manipulation/librispeech/test-custom-clean/2094-142345-0001.flac
2094-142345-0002,for it is a solid heavy handsome door and must once have been in the habit of shutting with a sonorous bang behind a liveried lackey who had just seen his master and mistress off the grounds in a carriage and pair,15.52,../data_manipulation/librispeech/test-custom-clean/2094-142345-0002.flac
2094-142345-0003,a large open fireplace with rusty dogs in it and a bare boarded floor at the far end fleeces of wool stacked up in the middle of the floor some empty corn bags,14.675,../data_manipulation/librispeech/test-custom-clean/2094-142345-0003.flac
2094-142345-0004,and what through the left hand window,2.64,../data_manipulation/librispeech/test-custom-clean/2094-142345-0004.flac
2094-142345-0005,several clothes horses a pillion a spinning wheel and an old box wide open and stuffed full of coloured rags,9.09,../data_manipulation/librispeech/test-custom-clean/2094-142345-0005.flac
2094-142345-0006,at the edge of this box there lies a great wooden doll which so far as mutilation is concerned bears a strong resemblance to the finest greek sculpture and especially in the total loss of its nose,13.82,../data_manipulation/librispeech/test-custom-clean/2094-142345-0006.flac
2094-142345-0007,the history of the house is plain now,2.7,../data_manipulation/librispeech/test-custom-clean/2094-142345-0007.flac
2094-142345-0009,for the great barn doors are thrown wide open and men are busy there mending the harness under the superintendence of mister goby the whittaw otherwise saddler who entertains them with the latest treddleston gossip,14.405,../data_manipulation/librispeech/test-custom-clean/2094-142345-0009.flac
2094-142345-0011,do not suppose however that missus poyser was elderly or shrewish in her appearance she was a good looking woman not more than eight and thirty of fair complexion and sandy hair well shapen light footed,16.26,../data_manipulation/librispeech/test-custom-clean/2094-142345-0011.flac
2094-142345-0012,the family likeness between her and her niece dinah morris with the contrast between her keenness and dinah's seraphic gentleness of expression might have served a painter as an excellent suggestion for a martha and mary,16.13,../data_manipulation/librispeech/test-custom-clean/2094-142345-0012.flac
2094-142345-0013,her tongue was not less keen than her eye and whenever a damsel came within earshot seemed to take up an unfinished lecture as a barrel organ takes up a tune precisely at the point where it had left off,14.25,../data_manipulation/librispeech/test-custom-clean/2094-142345-0013.flac
2094-142345-0014,the fact that it was churning day was another reason why it was inconvenient to have the whittaws and why consequently missus poyser should scold molly the housemaid with unusual severity,12.995,../data_manipulation/librispeech/test-custom-clean/2094-142345-0014.flac
2094-142345-0015,to all appearance molly had got through her after dinner work in an exemplary manner had cleaned herself with great dispatch and now came to ask submissively if she should sit down to her spinning till milking time,15.015,../data_manipulation/librispeech/test-custom-clean/2094-142345-0015.flac
2094-142345-0016,spinning indeed,2.26,../data_manipulation/librispeech/test-custom-clean/2094-142345-0016.flac
2094-142345-0017,i never knew your equals for gallowsness,2.835,../data_manipulation/librispeech/test-custom-clean/2094-142345-0017.flac
2094-142345-0018,who taught you to scrub a floor i should like to know,3.155,../data_manipulation/librispeech/test-custom-clean/2094-142345-0018.flac
2094-142345-0019,comb the wool for the whittaws indeed,2.66,../data_manipulation/librispeech/test-custom-clean/2094-142345-0019.flac
2094-142345-0020,that's what you'd like to be doing is it,2.435,../data_manipulation/librispeech/test-custom-clean/2094-142345-0020.flac
2094-142345-0021,that's the way with you that's the road you'd all like to go headlongs to ruin,5.335,../data_manipulation/librispeech/test-custom-clean/2094-142345-0021.flac
2094-142345-0022,mister ottley's indeed,2.28,../data_manipulation/librispeech/test-custom-clean/2094-142345-0022.flac
2094-142345-0023,you're a rare un for sitting down to your work a little while after it's time to put by,5.18,../data_manipulation/librispeech/test-custom-clean/2094-142345-0023.flac
2094-142345-0024,munny my iron's twite told pease put it down to warm,5.27,../data_manipulation/librispeech/test-custom-clean/2094-142345-0024.flac
2094-142345-0025,cold is it my darling bless your sweet face,3.595,../data_manipulation/librispeech/test-custom-clean/2094-142345-0025.flac
2094-142345-0026,she's going to put the ironing things away,2.825,../data_manipulation/librispeech/test-custom-clean/2094-142345-0026.flac
2094-142345-0027,munny i tould ike to do into de barn to tommy to see de whittawd,5.63,../data_manipulation/librispeech/test-custom-clean/2094-142345-0027.flac
2094-142345-0028,no no no totty ud get her feet wet said missus poyser carrying away her iron,6.84,../data_manipulation/librispeech/test-custom-clean/2094-142345-0028.flac
2094-142345-0029,did ever anybody see the like screamed missus poyser running towards the table when her eye had fallen on the blue stream,8.525,../data_manipulation/librispeech/test-custom-clean/2094-142345-0029.flac
2094-142345-0030,totty however had descended from her chair with great swiftness and was already in retreat towards the dairy with a sort of waddling run and an amount of fat on the nape of her neck which made her look like the metamorphosis of a white suckling pig,16.12,../data_manipulation/librispeech/test-custom-clean/2094-142345-0030.flac
2094-142345-0031,and she was very fond of you too aunt rachel,2.78,../data_manipulation/librispeech/test-custom-clean/2094-142345-0031.flac
2094-142345-0032,i often heard her talk of you in the same sort of way,3.24,../data_manipulation/librispeech/test-custom-clean/2094-142345-0032.flac
2094-142345-0033,when she had that bad illness and i was only eleven years old she used to say you'll have a friend on earth in your aunt rachel if i'm taken from you for she has a kind heart and i'm sure i've found it so,12.865,../data_manipulation/librispeech/test-custom-clean/2094-142345-0033.flac
2094-142345-0034,and there's linen in the house as i could well spare you for i've got lots o sheeting and table clothing and towelling as isn't made up,7.99,../data_manipulation/librispeech/test-custom-clean/2094-142345-0034.flac
2094-142345-0035,but not more than what's in the bible aunt said dinah,3.575,../data_manipulation/librispeech/test-custom-clean/2094-142345-0035.flac
2094-142345-0036,nay dear aunt you never heard me say that all people are called to forsake their work and their families,6.915,../data_manipulation/librispeech/test-custom-clean/2094-142345-0036.flac
2094-142345-0037,we can all be servants of god wherever our lot is cast but he gives us different sorts of work according as he fits us for it and calls us to it,10.49,../data_manipulation/librispeech/test-custom-clean/2094-142345-0037.flac
2094-142345-0038,i can no more help spending my life in trying to do what i can for the souls of others than you could help running if you heard little totty crying at the other end of the house the voice would go to your heart you would think the dear child was in trouble or in danger and you couldn't rest without running to help her and comfort her,20.25,../data_manipulation/librispeech/test-custom-clean/2094-142345-0038.flac
2094-142345-0039,i've strong assurance that no evil will happen to you and my uncle and the children from anything i've done,6.28,../data_manipulation/librispeech/test-custom-clean/2094-142345-0039.flac
2094-142345-0040,i didn't preach without direction,2.385,../data_manipulation/librispeech/test-custom-clean/2094-142345-0040.flac
2094-142345-0041,direction,1.42,../data_manipulation/librispeech/test-custom-clean/2094-142345-0041.flac
2094-142345-0042,i hanna common patience with you,2.455,../data_manipulation/librispeech/test-custom-clean/2094-142345-0042.flac
2094-142345-0043,by this time the two gentlemen had reached the palings and had got down from their horses it was plain they meant to come in,7.35,../data_manipulation/librispeech/test-custom-clean/2094-142345-0043.flac
2094-142345-0044,said mister irwine with his stately cordiality,3.52,../data_manipulation/librispeech/test-custom-clean/2094-142345-0044.flac
2094-142345-0045,oh sir don't mention it said missus poyser,3.005,../data_manipulation/librispeech/test-custom-clean/2094-142345-0045.flac
2094-142345-0046,i delight in your kitchen,1.905,../data_manipulation/librispeech/test-custom-clean/2094-142345-0046.flac
2094-142345-0047,poyser is not at home is he,2.21,../data_manipulation/librispeech/test-custom-clean/2094-142345-0047.flac
2094-142345-0048,said captain donnithorne seating himself where he could see along the short passage to the open dairy door,6.39,../data_manipulation/librispeech/test-custom-clean/2094-142345-0048.flac
2094-142345-0049,no sir he isn't he's gone to rosseter to see mister west the factor about the wool,6.125,../data_manipulation/librispeech/test-custom-clean/2094-142345-0049.flac
2094-142345-0050,but there's father the barn sir if he'd be of any use,4.045,../data_manipulation/librispeech/test-custom-clean/2094-142345-0050.flac
2094-142345-0051,no thank you i'll just look at the whelps and leave a message about them with your shepherd,5.31,../data_manipulation/librispeech/test-custom-clean/2094-142345-0051.flac
2094-142345-0052,i must come another day and see your husband i want to have a consultation with him about horses,6.53,../data_manipulation/librispeech/test-custom-clean/2094-142345-0052.flac
2094-142345-0053,for if he's anywhere on the farm we can send for him in a minute,3.395,../data_manipulation/librispeech/test-custom-clean/2094-142345-0053.flac
2094-142345-0054,oh sir said missus poyser rather alarmed you wouldn't like it at all,5.68,../data_manipulation/librispeech/test-custom-clean/2094-142345-0054.flac
2094-142345-0055,but you know more about that than i do sir,2.655,../data_manipulation/librispeech/test-custom-clean/2094-142345-0055.flac
2094-142345-0056,i think i should be doing you a service to turn you out of such a place,3.84,../data_manipulation/librispeech/test-custom-clean/2094-142345-0056.flac
2094-142345-0057,i know his farm is in better order than any other within ten miles of us and as for the kitchen he added smiling i don't believe there's one in the kingdom to beat it,10.08,../data_manipulation/librispeech/test-custom-clean/2094-142345-0057.flac
2094-142345-0058,by the by i've never seen your dairy i must see your dairy missus poyser,4.93,../data_manipulation/librispeech/test-custom-clean/2094-142345-0058.flac
2094-142345-0059,this missus poyser said blushing and believing that the captain was really interested in her milk pans and would adjust his opinion of her to the appearance of her dairy,10.01,../data_manipulation/librispeech/test-custom-clean/2094-142345-0059.flac
2094-142345-0060,oh i've no doubt it's in capital order,2.71,../data_manipulation/librispeech/test-custom-clean/2094-142345-0060.flac
2300-131720-0000,the paris plant like that at the crystal palace was a temporary exhibit,5.08,../data_manipulation/librispeech/test-custom-clean/2300-131720-0000.flac
2300-131720-0001,the london plant was less temporary but not permanent supplying before it was torn out no fewer than three thousand lamps in hotels churches stores and dwellings in the vicinity of holborn viaduct,14.63,../data_manipulation/librispeech/test-custom-clean/2300-131720-0001.flac
2300-131720-0002,there messrs johnson and hammer put into practice many of the ideas now standard in the art and secured much useful data for the work in new york of which the story has just been told,13.115,../data_manipulation/librispeech/test-custom-clean/2300-131720-0002.flac
2300-131720-0003,the dynamo electric machine though small was robust for under all the varying speeds of water power and the vicissitudes of the plant to which it belonged it continued in active use until eighteen ninety nine seventeen years,16.76,../data_manipulation/librispeech/test-custom-clean/2300-131720-0003.flac
2300-131720-0004,owing to his insistence on low pressure direct current for use in densely populated districts as the only safe and truly universal profitable way of delivering electrical energy to the consumers edison has been frequently spoken of as an opponent of the alternating current,19.91,../data_manipulation/librispeech/test-custom-clean/2300-131720-0004.flac
2300-131720-0005,why if we erect a station at the falls it is a great economy to get it up to the city,6.9,../data_manipulation/librispeech/test-custom-clean/2300-131720-0005.flac
2300-131720-0006,there seems no good reason for believing that it will change,4.12,../data_manipulation/librispeech/test-custom-clean/2300-131720-0006.flac
2300-131720-0007,broad as the prairies and free in thought as the winds that sweep them he is idiosyncratically opposed to loose and wasteful methods to plans of empire that neglect the poor at the gate,13.445,../data_manipulation/librispeech/test-custom-clean/2300-131720-0007.flac
2300-131720-0008,everything he has done has been aimed at the conservation of energy the contraction of space the intensification of culture,9.125,../data_manipulation/librispeech/test-custom-clean/2300-131720-0008.flac
2300-131720-0009,for some years it was not found feasible to operate motors on alternating current circuits and that reason was often urged against it seriously,9.605,../data_manipulation/librispeech/test-custom-clean/2300-131720-0009.flac
2300-131720-0010,it could not be used for electroplating or deposition nor could it charge storage batteries all of which are easily within the ability of the direct current,10.82,../data_manipulation/librispeech/test-custom-clean/2300-131720-0010.flac
2300-131720-0011,but when it came to be a question of lighting a scattered suburb a group of dwellings on the outskirts a remote country residence or a farm house the alternating current in all elements save its danger was and is ideal,15.875,../data_manipulation/librispeech/test-custom-clean/2300-131720-0011.flac
2300-131720-0012,edison was intolerant of sham and shoddy and nothing would satisfy him that could not stand cross examination by microscope test tube and galvanometer,11.145,../data_manipulation/librispeech/test-custom-clean/2300-131720-0012.flac
2300-131720-0013,unless he could secure an engine of smoother running and more exactly governed and regulated than those available for his dynamo and lamp edison realized that he would find it almost impossible to give a steady light,13.89,../data_manipulation/librispeech/test-custom-clean/2300-131720-0013.flac
2300-131720-0014,mister edison was a leader far ahead of the time,3.75,../data_manipulation/librispeech/test-custom-clean/2300-131720-0014.flac
2300-131720-0015,he obtained the desired speed and load with a friction brake also regulator of speed but waited for an indicator to verify it,8.875,../data_manipulation/librispeech/test-custom-clean/2300-131720-0015.flac
2300-131720-0016,then again there was no known way to lubricate an engine for continuous running and mister edison informed me that as a marine engine started before the ship left new york and continued running until it reached its home port so an engine for his purposes must produce light at all times,20.015,../data_manipulation/librispeech/test-custom-clean/2300-131720-0016.flac
2300-131720-0017,edison had installed his historic first great central station system in new york on the multiple arc system covered by his feeder and main invention which resulted in a notable saving in the cost of conductors as against a straight two wire system throughout of the tree kind,19.915,../data_manipulation/librispeech/test-custom-clean/2300-131720-0017.flac
2300-131720-0018,he soon foresaw that still greater economy would be necessary for commercial success not alone for the larger territory opening but for the compact districts of large cities,12.54,../data_manipulation/librispeech/test-custom-clean/2300-131720-0018.flac
2300-131720-0019,the strong position held by the edison system under the strenuous competition that was already springing up was enormously improved by the introduction of the three wire system and it gave an immediate impetus to incandescent lighting,14.82,../data_manipulation/librispeech/test-custom-clean/2300-131720-0019.flac
2300-131720-0020,it was specially suited for a trial plant also in the early days when a yield of six or eight lamps to the horse power was considered subject for congratulation,10.35,../data_manipulation/librispeech/test-custom-clean/2300-131720-0020.flac
2300-131720-0021,the street conductors were of the overhead pole line construction and were installed by the construction company that had been organized by edison to build and equip central stations,10.95,../data_manipulation/librispeech/test-custom-clean/2300-131720-0021.flac
2300-131720-0022,meanwhile he had called upon me to make a report of the three wire system known in england as the hopkinson both doctor john hopkinson and mister edison being independent inventors at practically the same time,13.665,../data_manipulation/librispeech/test-custom-clean/2300-131720-0022.flac
2300-131720-0023,i think he was perhaps more appreciative than i was of the discipline of the edison construction department and thought it would be well for us to wait until the morning of the fourth before we started up,11.06,../data_manipulation/librispeech/test-custom-clean/2300-131720-0023.flac
2300-131720-0024,but the plant ran and it was the first three wire station in this country,4.77,../data_manipulation/librispeech/test-custom-clean/2300-131720-0024.flac
2300-131720-0025,they were later used as reserve machines and finally with the engine retired from service as part of the collection of edisonia but they remain in practically as good condition as when installed in eighteen eighty three,15.28,../data_manipulation/librispeech/test-custom-clean/2300-131720-0025.flac
2300-131720-0026,the arc lamp installed outside a customer's premises or in a circuit for public street lighting burned so many hours nightly so many nights in the month and was paid for at that rate subject to rebate for hours when the lamp might be out through accident,17.595,../data_manipulation/librispeech/test-custom-clean/2300-131720-0026.flac
2300-131720-0027,edison held that the electricity sold must be measured just like gas or water and he proceeded to develop a meter,8.62,../data_manipulation/librispeech/test-custom-clean/2300-131720-0027.flac
2300-131720-0028,there was infinite scepticism around him on the subject and while other inventors were also giving the subject their thought the public took it for granted that anything so utterly intangible as electricity that could not be seen or weighed and only gave secondary evidence of itself at the exact point of use could not be brought to accurate registration,25.94,../data_manipulation/librispeech/test-custom-clean/2300-131720-0028.flac
2300-131720-0029,hence the edison electrolytic meter is no longer used despite its excellent qualities,6.425,../data_manipulation/librispeech/test-custom-clean/2300-131720-0029.flac
2300-131720-0030,the principle employed in the edison electrolytic meter is that which exemplifies the power of electricity to decompose a chemical substance,9.98,../data_manipulation/librispeech/test-custom-clean/2300-131720-0030.flac
2300-131720-0031,associated with this simple form of apparatus were various ingenious details and refinements to secure regularity of operation freedom from inaccuracy and immunity from such tampering as would permit theft of current or damage,16.585,../data_manipulation/librispeech/test-custom-clean/2300-131720-0031.flac
2300-131720-0032,the standard edison meter practice was to remove the cells once a month to the meter room of the central station company for examination another set being substituted,11.69,../data_manipulation/librispeech/test-custom-clean/2300-131720-0032.flac
2300-131720-0033,in december eighteen eighty eight mister w j jenks read an interesting paper before the american institute of electrical engineers on the six years of practical experience had up to that time with the meter then more generally in use than any other,17.605,../data_manipulation/librispeech/test-custom-clean/2300-131720-0033.flac
2300-131720-0034,the others having been in operation too short a time to show definite results although they also went quickly to a dividend basis,8.605,../data_manipulation/librispeech/test-custom-clean/2300-131720-0034.flac
2300-131720-0035,in this connection it should be mentioned that the association of edison illuminating companies in the same year adopted resolutions unanimously to the effect that the edison meter was accurate and that its use was not expensive for stations above one thousand lights and that the best financial results were invariably secured in a station selling current by meter,25.49,../data_manipulation/librispeech/test-custom-clean/2300-131720-0035.flac
2300-131720-0036,the meter continued in general service during eighteen ninety nine and probably up to the close of the century,7.085,../data_manipulation/librispeech/test-custom-clean/2300-131720-0036.flac
2300-131720-0037,he weighed and reweighed the meter plates and pursued every line of investigation imaginable but all in vain,7.965,../data_manipulation/librispeech/test-custom-clean/2300-131720-0037.flac
2300-131720-0038,he felt he was up against it and that perhaps another kind of a job would suit him better,5.61,../data_manipulation/librispeech/test-custom-clean/2300-131720-0038.flac
2300-131720-0039,the problem was solved,2.385,../data_manipulation/librispeech/test-custom-clean/2300-131720-0039.flac
2300-131720-0040,we were more interested in the technical condition of the station than in the commercial part,5.455,../data_manipulation/librispeech/test-custom-clean/2300-131720-0040.flac
2300-131720-0041,we had meters in which there were two bottles of liquid,3.75,../data_manipulation/librispeech/test-custom-clean/2300-131720-0041.flac
237-126133-0000,here she would stay comforted and soothed among the lovely plants and rich exotics rejoicing the heart of old turner the gardener who since polly's first rapturous entrance had taken her into his good graces for all time,13.29,../data_manipulation/librispeech/test-custom-clean/237-126133-0000.flac
