2277-149896-0015,he went in and examined his letters but there was nothing from carrie,3.675,../data_manipulation/librispeech/augmented-dev/2277-149896-0015.flac
2277-149896-0016,fortunately there was nothing from his wife either,2.785,../data_manipulation/librispeech/augmented-dev/2277-149896-0016.flac
2277-149896-0017,at one thirty he went to rector's for lunch and when he returned a messenger was waiting for him,4.985,../data_manipulation/librispeech/augmented-dev/2277-149896-0017.flac
2277-149896-0018,his first impulse was to write but four words in reply go to the devil,4.545,../data_manipulation/librispeech/augmented-dev/2277-149896-0018.flac
2277-149896-0019,but he compromised by telling the boy that there would be no reply,3.56,../data_manipulation/librispeech/augmented-dev/2277-149896-0019.flac
2277-149896-0020,then he sat down in his chair and gazed without seeing contemplating the result of his work,5.285,../data_manipulation/librispeech/augmented-dev/2277-149896-0020.flac
2277-149896-0021,what would she do about that the confounded wretch,3.37,../data_manipulation/librispeech/augmented-dev/2277-149896-0021.flac
2277-149896-0022,later however his old discretion asserted itself,3.38,../data_manipulation/librispeech/augmented-dev/2277-149896-0022.flac
2277-149896-0023,something had to be done a climax was near and she would not sit idle,3.89,../data_manipulation/librispeech/augmented-dev/2277-149896-0023.flac
2277-149896-0024,he knew her well enough to know that when she had decided upon a plan she would follow it up,4.5,../data_manipulation/librispeech/augmented-dev/2277-149896-0024.flac
2277-149896-0025,he arose from his chair and went and looked out into the street,3.4,../data_manipulation/librispeech/augmented-dev/2277-149896-0025.flac
2277-149896-0026,the long drizzle had begun pedestrians had turned up collars and trousers at the bottom,4.92,../data_manipulation/librispeech/augmented-dev/2277-149896-0026.flac
2277-149896-0027,hurstwood almost exclaimed out loud at the insistency of this thing,3.595,../data_manipulation/librispeech/augmented-dev/2277-149896-0027.flac
2277-149896-0028,he put on his hat and looked around for his umbrella,2.9,../data_manipulation/librispeech/augmented-dev/2277-149896-0028.flac
2277-149896-0029,he would have some arrangement of this thing,2.6,../data_manipulation/librispeech/augmented-dev/2277-149896-0029.flac
2277-149896-0030,he began to wish that he had compromised in some way or other that he had sent the money perhaps he could do it up here,6.3,../data_manipulation/librispeech/augmented-dev/2277-149896-0030.flac
2277-149896-0031,he would go in and see anyhow he would have no row,3.61,../data_manipulation/librispeech/augmented-dev/2277-149896-0031.flac
2277-149896-0033,then he rang the bell no answer,2.845,../data_manipulation/librispeech/augmented-dev/2277-149896-0033.flac
2277-149896-0034,he rang again this time harder still no answer,4.005,../data_manipulation/librispeech/augmented-dev/2277-149896-0034.flac
2277-149897-0000,when hurstwood got back to his office again he was in a greater quandary than ever,4.395,../data_manipulation/librispeech/augmented-dev/2277-149897-0000.flac
2277-149897-0001,he could hardly realise how it had all come about,2.755,../data_manipulation/librispeech/augmented-dev/2277-149897-0001.flac
2277-149897-0002,no letter had come no word of any kind and yet here it was late in the evening and she had agreed to meet him that morning,6.54,../data_manipulation/librispeech/augmented-dev/2277-149897-0002.flac
2277-149897-0003,he saw that in the excitement of recent events he had not formulated a plan upon that score,4.84,../data_manipulation/librispeech/augmented-dev/2277-149897-0003.flac
2277-149897-0004,he was getting some vague comfort out of a good cigar but it was no panacea for the ill which affected him,5.735,../data_manipulation/librispeech/augmented-dev/2277-149897-0004.flac
2277-149897-0006,then he called harry the boy of all work around the place,3.385,../data_manipulation/librispeech/augmented-dev/2277-149897-0006.flac
2277-149897-0007,you take this to this address he said handing him the envelope and give it to missus hurstwood yes sir said the boy,7.855,../data_manipulation/librispeech/augmented-dev/2277-149897-0007.flac
2277-149897-0008,any answer i guess not,2.88,../data_manipulation/librispeech/augmented-dev/2277-149897-0008.flac
2277-149897-0009,the boy hastened away and the manager fell to his musings,3.725,../data_manipulation/librispeech/augmented-dev/2277-149897-0009.flac
2277-149897-0010,he was beaten for to night and he might just as well make the best of it,3.625,../data_manipulation/librispeech/augmented-dev/2277-149897-0010.flac
2277-149897-0011,she would take the envelope and know that she had triumphed,3.3,../data_manipulation/librispeech/augmented-dev/2277-149897-0011.flac
2277-149897-0012,if he only had that letter back he wouldn't send it,3.09,../data_manipulation/librispeech/augmented-dev/2277-149897-0012.flac
2277-149897-0013,for relief he arose and joined in conversation with a few friends who were drinking,4.415,../data_manipulation/librispeech/augmented-dev/2277-149897-0013.flac
2277-149897-0014,all the time his thoughts would run out to his home and see the scene being therein enacted,4.62,../data_manipulation/librispeech/augmented-dev/2277-149897-0014.flac
2277-149897-0015,in about an hour and three quarters the boy returned,3.04,../data_manipulation/librispeech/augmented-dev/2277-149897-0015.flac
2277-149897-0016,he fancied as he sat at his desk that nothing would be done for a week or two meanwhile he would have time to think,6.5400625,../data_manipulation/librispeech/augmented-dev/2277-149897-0016.flac
2277-149897-0017,how about that now his pain at her failure to meet or write him rapidly increased as he devoted himself to this subject,7.3,../data_manipulation/librispeech/augmented-dev/2277-149897-0017.flac
2277-149897-0018,he decided to write her care of the west side post office and ask for an explanation as well as to have her meet him,6.745,../data_manipulation/librispeech/augmented-dev/2277-149897-0018.flac
2277-149897-0019,three o'clock came four five six and no letter,4.85,../data_manipulation/librispeech/augmented-dev/2277-149897-0019.flac
2277-149897-0020,the helpless manager paced the floor and grimly endured the gloom of defeat,4.62,../data_manipulation/librispeech/augmented-dev/2277-149897-0020.flac
2277-149897-0021,he saw a busy saturday ushered out the sabbath in and nothing done,4.685,../data_manipulation/librispeech/augmented-dev/2277-149897-0021.flac
2277-149897-0023,it was the worst sunday he had spent in his life,3.31,../data_manipulation/librispeech/augmented-dev/2277-149897-0023.flac
2277-149897-0024,it seemed as if his family troubles were just beginning,2.935,../data_manipulation/librispeech/augmented-dev/2277-149897-0024.flac
2277-149897-0025,he was quite certain now that she knew he was married and was angered at his perfidy,4.285,../data_manipulation/librispeech/augmented-dev/2277-149897-0025.flac
2277-149897-0026,he had loved her earnestly enough but now that the possibility of losing her stared him in the face she seemed much more attractive,6.815,../data_manipulation/librispeech/augmented-dev/2277-149897-0026.flac
2277-149897-0027,he would go to her and tell her all his family complications,3.515,../data_manipulation/librispeech/augmented-dev/2277-149897-0027.flac
2277-149897-0028,he would explain to her just where he stood and how much he needed her,3.625,../data_manipulation/librispeech/augmented-dev/2277-149897-0028.flac
2277-149897-0030,he did not go within a block of the house,2.55,../data_manipulation/librispeech/augmented-dev/2277-149897-0030.flac
2277-149897-0031,he troubled over many little details and talked perfunctorily to everybody,4.405,../data_manipulation/librispeech/augmented-dev/2277-149897-0031.flac
2277-149897-0033,on wednesday he received another polite note from mc gregor james and hay it read,5.065,../data_manipulation/librispeech/augmented-dev/2277-149897-0033.flac
2277-149897-0035,very truly yours et cetera compromise,3.45,../data_manipulation/librispeech/augmented-dev/2277-149897-0035.flac
2277-149897-0036,so here it was spread out clear before him and now he knew what to expect,4.42,../data_manipulation/librispeech/augmented-dev/2277-149897-0036.flac
2277-149897-0037,if he didn't go and see them they would sue him promptly,3.01,../data_manipulation/librispeech/augmented-dev/2277-149897-0037.flac
2412-153947-0000,preface to second edition,2.55,../data_manipulation/librispeech/augmented-dev/2412-153947-0000.flac
2412-153947-0001,this is a mistake though a perfectly natural one,3.225,../data_manipulation/librispeech/augmented-dev/2412-153947-0001.flac
2412-153947-0002,on my return i purposely avoided looking into it until i had sent back my last revises to the printer,6.595,../data_manipulation/librispeech/augmented-dev/2412-153947-0002.flac
2412-153947-0009,i also wrote about this time the substance of what ultimately became the musical banks and the trial of a man for being in a consumption,8.72,../data_manipulation/librispeech/augmented-dev/2412-153947-0009.flac
2412-153947-0012,there was also another cause,1.98,../data_manipulation/librispeech/augmented-dev/2412-153947-0012.flac
2412-153947-0013,the first edition of erewhon sold in about three weeks i had not taken moulds and as the demand was strong it was set up again immediately,8.42,../data_manipulation/librispeech/augmented-dev/2412-153947-0013.flac
2412-153947-0016,this however may not be for the copyright will probably expire in a little over twelve years,5.185,../data_manipulation/librispeech/augmented-dev/2412-153947-0016.flac
2412-153948-0002,no one who is himself honest will doubt my being so,3.72,../data_manipulation/librispeech/augmented-dev/2412-153948-0002.flac
2412-153948-0005,i was delighted with the country and the manner of life,3.14,../data_manipulation/librispeech/augmented-dev/2412-153948-0005.flac
2412-153948-0008,it is surprising how soon the eye becomes accustomed to missing twenty sheep out of two or three hundred,5.815,../data_manipulation/librispeech/augmented-dev/2412-153948-0008.flac
2412-153948-0009,it was a monotonous life but it was very healthy and one does not much mind anything when one is well,5.995,../data_manipulation/librispeech/augmented-dev/2412-153948-0009.flac
2412-153948-0010,the country was the grandest that can be imagined,2.915,../data_manipulation/librispeech/augmented-dev/2412-153948-0010.flac
2412-153948-0012,each must cry louder and wander farther yet may luck be with them both that they may find their own at nightfall,6.17,../data_manipulation/librispeech/augmented-dev/2412-153948-0012.flac
2412-153948-0013,i had no money but if i could only find workable country i might stock it with borrowed capital and consider myself a made man,8.54,../data_manipulation/librispeech/augmented-dev/2412-153948-0013.flac
2412-153948-0015,i would try the nearer range and see how far i could go,3.465,../data_manipulation/librispeech/augmented-dev/2412-153948-0015.flac
2412-153954-0002,the streets were narrow and unpaved but very fairly clean,4.055,../data_manipulation/librispeech/augmented-dev/2412-153954-0002.flac
2412-153954-0005,each feature was finished eyelids eyelashes and ears being almost invariably perfect,5.845,../data_manipulation/librispeech/augmented-dev/2412-153954-0005.flac
2412-153954-0008,the men were as handsome as the women beautiful,2.735,../data_manipulation/librispeech/augmented-dev/2412-153954-0008.flac
2412-153954-0011,i expressed by signs my admiration and pleasure to my guides and they were greatly pleased,5.935,../data_manipulation/librispeech/augmented-dev/2412-153954-0011.flac
2412-153954-0013,i saw a few sheep with rounded noses and enormous tails,3.915,../data_manipulation/librispeech/augmented-dev/2412-153954-0013.flac
2412-153954-0021,we passed many cases and at last came to one in which there were several clocks and two or three old watches,6.11,../data_manipulation/librispeech/augmented-dev/2412-153954-0021.flac
2412-153954-0022,the design was different but the thing was clearly the same,3.54,../data_manipulation/librispeech/augmented-dev/2412-153954-0022.flac
2412-153954-0023,this had some effect in calming him,2.65,../data_manipulation/librispeech/augmented-dev/2412-153954-0023.flac
2412-153954-0024,he began presently to relent and spoke to me in a kinder manner,4.19,../data_manipulation/librispeech/augmented-dev/2412-153954-0024.flac
2428-83699-0001,festive yes,2.07,../data_manipulation/librispeech/augmented-dev/2428-83699-0001.flac
2428-83699-0002,the reply was written in a sprawling feminine hand it was a little vague,4.26,../data_manipulation/librispeech/augmented-dev/2428-83699-0002.flac
2428-83699-0003,it appeared that the terms would be five guineas but there was no mention of the length of time which that fee would cover,6.265,../data_manipulation/librispeech/augmented-dev/2428-83699-0003.flac
2428-83699-0004,the whole thing was a trifle odd,1.88,../data_manipulation/librispeech/augmented-dev/2428-83699-0004.flac
2428-83699-0006,now it is a remarkable thing that i have always had an extraordinary predilection for the name madge i do not know why,6.825,../data_manipulation/librispeech/augmented-dev/2428-83699-0006.flac
2428-83699-0007,i have never known a madge and yet from my boyhood upward i have desired to meet one,5.71,../data_manipulation/librispeech/augmented-dev/2428-83699-0007.flac
2428-83699-0009,i had no illusions,1.85,../data_manipulation/librispeech/augmented-dev/2428-83699-0009.flac
2428-83699-0010,i did not expect a princely entertainment,3.12,../data_manipulation/librispeech/augmented-dev/2428-83699-0010.flac
2428-83699-0011,all night it had been blowing and raining,2.575,../data_manipulation/librispeech/augmented-dev/2428-83699-0011.flac
2428-83699-0013,i even bought something for madge i mean missus wilson,3.29,../data_manipulation/librispeech/augmented-dev/2428-83699-0013.flac
2428-83699-0014,it was a horrible journey,2.215,../data_manipulation/librispeech/augmented-dev/2428-83699-0014.flac
2428-83699-0015,he was impervious to reason,2.195,../data_manipulation/librispeech/augmented-dev/2428-83699-0015.flac
2428-83699-0019,there was a trap at the boy and blunderbuss but that required fetching,4.91,../data_manipulation/librispeech/augmented-dev/2428-83699-0019.flac
2428-83699-0020,when the trap did appear it looked to me uncommonly like an open spring cart,4.89,../data_manipulation/librispeech/augmented-dev/2428-83699-0020.flac
2428-83699-0021,in it i was deposited with my luggage,2.815,../data_manipulation/librispeech/augmented-dev/2428-83699-0021.flac
2428-83699-0022,i did not know what he meant,1.975,../data_manipulation/librispeech/augmented-dev/2428-83699-0022.flac
2428-83699-0023,i did not ask i was beyond it,2.6,../data_manipulation/librispeech/augmented-dev/2428-83699-0023.flac
2428-83699-0024,i was chilled to the bone wet tired hungry,4.25,../data_manipulation/librispeech/augmented-dev/2428-83699-0024.flac
2428-83699-0026,here we be that might be so,3.14,../data_manipulation/librispeech/augmented-dev/2428-83699-0026.flac
2428-83699-0027,there be the door in front of you you go up three steps if you can find em,4.965,../data_manipulation/librispeech/augmented-dev/2428-83699-0027.flac
2428-83699-0028,there's a knocker if none of em haven't twisted it off,4.0,../data_manipulation/librispeech/augmented-dev/2428-83699-0028.flac
2428-83699-0029,there appeared to be no knocker though whether it had been twisted off was more than i could say,6.295,../data_manipulation/librispeech/augmented-dev/2428-83699-0029.flac
2428-83699-0030,no answer though i allowed a more than decent interval,3.625,../data_manipulation/librispeech/augmented-dev/2428-83699-0030.flac
2428-83699-0031,better ring again suggested the driver hard,3.31,../data_manipulation/librispeech/augmented-dev/2428-83699-0031.flac
2428-83699-0032,maybe they're up to some of their games and wants rousing,3.175,../data_manipulation/librispeech/augmented-dev/2428-83699-0032.flac
2428-83699-0033,the bell reverberated through what seemed like an empty house,3.92,../data_manipulation/librispeech/augmented-dev/2428-83699-0033.flac
2428-83699-0035,a voice inquired who's there,2.725,../data_manipulation/librispeech/augmented-dev/2428-83699-0035.flac
2428-83699-0036,the information was greeted with what sounded uncommonly like a chorus of laughter,4.6,../data_manipulation/librispeech/augmented-dev/2428-83699-0036.flac
2428-83699-0037,there was a rush of retreating feet an expostulating voice then darkness again and silence,6.395,../data_manipulation/librispeech/augmented-dev/2428-83699-0037.flac
2428-83699-0038,who lives here are the people mad,2.67,../data_manipulation/librispeech/augmented-dev/2428-83699-0038.flac
2428-83699-0039,i tolled the bell again,1.98,../data_manipulation/librispeech/augmented-dev/2428-83699-0039.flac
2428-83699-0041,i'm mister christopher from london,2.07,../data_manipulation/librispeech/augmented-dev/2428-83699-0041.flac
2428-83699-0042,we've lost the key of the cellar and there's nothing out except water and i don't think you'd care for that,6.43,../data_manipulation/librispeech/augmented-dev/2428-83699-0042.flac
2428-83705-0000,her father is a most remarkable person to say the least,3.82,../data_manipulation/librispeech/augmented-dev/2428-83705-0000.flac
2428-83705-0001,but it is quite plain to me that all the arrangements for my wedding are going to be made by the snellings,6.845,../data_manipulation/librispeech/augmented-dev/2428-83705-0001.flac
2428-83705-0003,it is most delightful,2.145,../data_manipulation/librispeech/augmented-dev/2428-83705-0003.flac
2428-83705-0004,it might just as well be some one else's wedding so unimportant is the part which i am set to play in it,7.47,../data_manipulation/librispeech/augmented-dev/2428-83705-0004.flac
2428-83705-0005,for instance look at their behaviour in the matter of the ring,4.265,../data_manipulation/librispeech/augmented-dev/2428-83705-0005.flac
2428-83705-0006,the accident in question occurred upon the sunday evening,3.665,../data_manipulation/librispeech/augmented-dev/2428-83705-0006.flac
2428-83705-0007,the girl is fretting but you don't seem to notice it,3.33,../data_manipulation/librispeech/augmented-dev/2428-83705-0007.flac
2428-83705-0008,i gasped positively gasped,3.615,../data_manipulation/librispeech/augmented-dev/2428-83705-0008.flac
2428-83705-0009,that's it on your account,2.12,../data_manipulation/librispeech/augmented-dev/2428-83705-0009.flac
2428-83705-0010,from a cousin of ours who's in that line,2.63,../data_manipulation/librispeech/augmented-dev/2428-83705-0010.flac
2428-83705-0011,i never saw people like the snellings for possessing relatives in all sorts of lines,6.115,../data_manipulation/librispeech/augmented-dev/2428-83705-0011.flac
2428-83705-0012,i was persuaded that somebody besides that cousin got a profit out of mary ann's engagement ring but i handed over the amount,8.89,../data_manipulation/librispeech/augmented-dev/2428-83705-0012.flac
2428-83705-0013,it is from her action in that matter that my suspicion springs,4.84,../data_manipulation/librispeech/augmented-dev/2428-83705-0013.flac
2428-83705-0014,there she owns a cottage or it may be a pigstye for all i know,4.17,../data_manipulation/librispeech/augmented-dev/2428-83705-0014.flac
2428-83705-0016,there were no signs of faltering about her flow of language,3.64,../data_manipulation/librispeech/augmented-dev/2428-83705-0016.flac
2428-83705-0017,i found that as a woman of business she was beyond all my expectations,4.99,../data_manipulation/librispeech/augmented-dev/2428-83705-0017.flac
2428-83705-0018,it turned out that she had a little money of her own about a hundred and thirty pounds a year,5.885,../data_manipulation/librispeech/augmented-dev/2428-83705-0018.flac
2428-83705-0019,and of course i had my expectations and she had hers,5.075,../data_manipulation/librispeech/augmented-dev/2428-83705-0019.flac
2428-83705-0020,it was plain that together we should manage most comfortably delightfully in fact,5.525,../data_manipulation/librispeech/augmented-dev/2428-83705-0020.flac
2428-83705-0021,i shall make papa give me five hundred pounds at least,3.875,../data_manipulation/librispeech/augmented-dev/2428-83705-0021.flac
2428-83705-0022,a bird in the hand is worth two in a bush' and it will be something to have by us,5.525,../data_manipulation/librispeech/augmented-dev/2428-83705-0022.flac
2428-83705-0023,i know what mamma can afford to give and i will see she gives it,3.845,../data_manipulation/librispeech/augmented-dev/2428-83705-0023.flac
2428-83705-0024,and i will see that there is no shirking about the boys or about the girls either,4.94,../data_manipulation/librispeech/augmented-dev/2428-83705-0024.flac
2428-83705-0027,hers has been prodigious,2.32,../data_manipulation/librispeech/augmented-dev/2428-83705-0027.flac
2428-83705-0028,she has a knack of getting people to do what she wishes and to give her what she wants which is a little short of miraculous,9.25,../data_manipulation/librispeech/augmented-dev/2428-83705-0028.flac
2428-83705-0029,i notice that they are generally persons who have already tendered their offerings,5.83,../data_manipulation/librispeech/augmented-dev/2428-83705-0029.flac
2428-83705-0030,the fact of having given mary ann a wedding present seems to fill them with a feeling of rancorous acidity which to me is inexplicable,9.21,../data_manipulation/librispeech/augmented-dev/2428-83705-0030.flac
2428-83705-0031,such is the selfishness of human nature,2.705,../data_manipulation/librispeech/augmented-dev/2428-83705-0031.flac
2428-83705-0032,but why on that account they should pity me i altogether fail to understand,6.5,../data_manipulation/librispeech/augmented-dev/2428-83705-0032.flac
2428-83705-0033,we have all been giving mary ann presents and i suppose you mister whiting have been giving her something too,7.82,../data_manipulation/librispeech/augmented-dev/2428-83705-0033.flac
2428-83705-0034,that was what missus macpherson said to me only the other day,5.45,../data_manipulation/librispeech/augmented-dev/2428-83705-0034.flac
2428-83705-0035,and what inquired missus macpherson has mary ann given you her love,5.865,../data_manipulation/librispeech/augmented-dev/2428-83705-0035.flac
2428-83705-0036,someone sniggered,1.96,../data_manipulation/librispeech/augmented-dev/2428-83705-0036.flac
2428-83705-0038,as it is unless i am mistaken some of the rending will be on our side and they know it,7.305,../data_manipulation/librispeech/augmented-dev/2428-83705-0038.flac
2428-83705-0039,p s the cards are out for the wedding,3.2,../data_manipulation/librispeech/augmented-dev/2428-83705-0039.flac
2428-83705-0040,we are going for our honeymoon to italy and the south of france,4.365,../data_manipulation/librispeech/augmented-dev/2428-83705-0040.flac
2428-83705-0041,a second cousin of mary ann's is in the cook's tours line,3.96,../data_manipulation/librispeech/augmented-dev/2428-83705-0041.flac
2428-83705-0043,besides which we can always sell the coupons and railway passes which we don't use,6.01,../data_manipulation/librispeech/augmented-dev/2428-83705-0043.flac
251-118436-0000,he was young no spear had touched him no poison lurked in his wine,6.26,../data_manipulation/librispeech/augmented-dev/251-118436-0000.flac
251-118436-0001,i tell you it is not poison she cried,3.725,../data_manipulation/librispeech/augmented-dev/251-118436-0001.flac
251-118436-0004,a low confused moan waned from his mouth,3.325,../data_manipulation/librispeech/augmented-dev/251-118436-0004.flac
251-118436-0005,the man shrugged his broad shoulders and turned back into the arabesque chamber,5.31,../data_manipulation/librispeech/augmented-dev/251-118436-0005.flac
251-118436-0006,this man was clad in a brown camel hair robe and sandals and a green turban was on his head,6.965,../data_manipulation/librispeech/augmented-dev/251-118436-0006.flac
251-118436-0007,not until the heavens were in the proper order could they perform this necromancy,5.45,../data_manipulation/librispeech/augmented-dev/251-118436-0007.flac
251-118436-0008,with a long stained fingernail he mapped the constellations on the marble tiled floor,6.23,../data_manipulation/librispeech/augmented-dev/251-118436-0008.flac
251-118436-0010,point of contact inquired the other,3.25,../data_manipulation/librispeech/augmented-dev/251-118436-0010.flac
251-118436-0011,all discarded portions of the human body still remain part of it attached to it by intangible connections,7.47,../data_manipulation/librispeech/augmented-dev/251-118436-0011.flac
251-118436-0013,by which a soul is drawn from its body and across gulfs of echoing space returned the man on the mat,8.225,../data_manipulation/librispeech/augmented-dev/251-118436-0013.flac
251-118436-0014,on the dais under the golden dome the king cried out again racked by awful paroxysms,6.685,../data_manipulation/librispeech/augmented-dev/251-118436-0014.flac
251-118436-0015,they seek to snap the silver cord that binds me to my dying body,5.38,../data_manipulation/librispeech/augmented-dev/251-118436-0015.flac
251-118436-0016,they cluster around me their hands are taloned their eyes are red like flame burning in darkness,8.97,../data_manipulation/librispeech/augmented-dev/251-118436-0016.flac
251-118436-0017,their fingers sear me like fire,2.885,../data_manipulation/librispeech/augmented-dev/251-118436-0017.flac
251-118436-0018,i know now what brings me to the pyre,2.83,../data_manipulation/librispeech/augmented-dev/251-118436-0018.flac
251-118436-0020,your cry and the grip of your fingers brought me back but i am going fast,5.555,../data_manipulation/librispeech/augmented-dev/251-118436-0020.flac
251-118436-0021,there was the old imperious note in his failing whisper,3.98,../data_manipulation/librispeech/augmented-dev/251-118436-0021.flac
251-118436-0022,you have never disobeyed me obey my last command,4.54,../data_manipulation/librispeech/augmented-dev/251-118436-0022.flac
251-118436-0023,send my soul clean to asura,2.77,../data_manipulation/librispeech/augmented-dev/251-118436-0023.flac
251-136532-0001,bill chandler the zoologist had been going deeper and deeper into the old sea bottom of syrtis,6.855,../data_manipulation/librispeech/augmented-dev/251-136532-0001.flac
251-136532-0002,that took the center of interest away from archaeology and started a new burst of activity,6.55,../data_manipulation/librispeech/augmented-dev/251-136532-0002.flac
251-136532-0003,the civilian specialists in other fields and the space force people who had been holding tape lines and making sketches and snapping cameras were all flying to lower syrtis to find out how much oxygen there was and what kind of life it supported,16.36,../data_manipulation/librispeech/augmented-dev/251-136532-0003.flac
251-136532-0005,the daily newscasts from terra showed a corresponding shift in interest at home,5.755,../data_manipulation/librispeech/augmented-dev/251-136532-0005.flac
251-136532-0006,tony's found the martians,2.565,../data_manipulation/librispeech/augmented-dev/251-136532-0006.flac
251-136532-0007,it was locked from the inside and we had to burn it down with a torch that's where they are,5.605,../data_manipulation/librispeech/augmented-dev/251-136532-0007.flac
251-136532-0009,well of course they're dead what a question,3.625,../data_manipulation/librispeech/augmented-dev/251-136532-0009.flac
251-136532-0010,martha remembered the closed door on the first survey they hadn't attempted opening it,6.56,../data_manipulation/librispeech/augmented-dev/251-136532-0010.flac
251-136532-0011,now it was burned away at both sides and lay still hot along the edges on the floor of the big office room in front,8.445,../data_manipulation/librispeech/augmented-dev/251-136532-0011.flac
251-136532-0013,mass suicide that's what it was notice what's in the corners,4.68,../data_manipulation/librispeech/augmented-dev/251-136532-0013.flac
251-136532-0014,yes charcoal,2.265,../data_manipulation/librispeech/augmented-dev/251-136532-0014.flac
251-136532-0015,so they just came in here and lit the charcoal and sat drinking together till they all fell asleep,7.63,../data_manipulation/librispeech/augmented-dev/251-136532-0015.flac
251-136532-0018,without question he had become overnight the most widely known archaeologist in history,6.875,../data_manipulation/librispeech/augmented-dev/251-136532-0018.flac
251-136532-0020,bring it to the public attention dramatize it,2.975,../data_manipulation/librispeech/augmented-dev/251-136532-0020.flac
251-136532-0021,so i believe i shall go back at least for a while and see what i can do,6.55,../data_manipulation/librispeech/augmented-dev/251-136532-0021.flac
251-136532-0022,lectures,1.535,../data_manipulation/librispeech/augmented-dev/251-136532-0022.flac
251-136532-0023,the organization of a society of martian archaeology with anthony lattimer ph d the logical candidate for the chair,8.395,../data_manipulation/librispeech/augmented-dev/251-136532-0023.flac
251-137823-0000,i'll be glad to try sir he replied,3.435,../data_manipulation/librispeech/augmented-dev/251-137823-0000.flac
251-137823-0001,inside a secret rocket telemetering device was mounted on its test stand,5.48,../data_manipulation/librispeech/augmented-dev/251-137823-0001.flac
251-137823-0002,this isn't part of your testing routine is it,3.13,../data_manipulation/librispeech/augmented-dev/251-137823-0002.flac
251-137823-0003,another engineer rushed toward the door to see what was happening outside,4.4,../data_manipulation/librispeech/augmented-dev/251-137823-0003.flac
251-137823-0005,an instant later it crashed over pinning mark faber beneath it,5.445,../data_manipulation/librispeech/augmented-dev/251-137823-0005.flac
251-137823-0006,bud threw up his arms to protect himself but too late,3.975,../data_manipulation/librispeech/augmented-dev/251-137823-0006.flac
251-137823-0007,for minutes no one stirred among the wreckage,3.54,../data_manipulation/librispeech/augmented-dev/251-137823-0007.flac
251-137823-0008,then tom who had been stunned by some falling debris raised himself to a sitting position,6.525,../data_manipulation/librispeech/augmented-dev/251-137823-0008.flac
251-137823-0009,tom's eyes focused in horror on the wreckage enveloped by still billowing dust,5.835,../data_manipulation/librispeech/augmented-dev/251-137823-0009.flac
251-137823-0011,the young inventor had just noticed his friend lying pinned beneath a heavy beam nearby,5.655,../data_manipulation/librispeech/augmented-dev/251-137823-0011.flac
251-137823-0012,his friend's eyelids flickered,2.485,../data_manipulation/librispeech/augmented-dev/251-137823-0012.flac
251-137823-0013,we'd better not try to move him tom decided we'll get an ambulance,4.96,../data_manipulation/librispeech/augmented-dev/251-137823-0013.flac
251-137823-0014,they picked their way through the wreckage and emerged on a scene of frightful destruction,4.98,../data_manipulation/librispeech/augmented-dev/251-137823-0014.flac
251-137823-0015,let's see about getting help for mister faber,2.615,../data_manipulation/librispeech/augmented-dev/251-137823-0015.flac
251-137823-0016,and the only truck we had available was in that burning shed the superintendent added bitterly,6.77,../data_manipulation/librispeech/augmented-dev/251-137823-0016.flac
251-137823-0017,anyhow we want to help got a job for us,3.855,../data_manipulation/librispeech/augmented-dev/251-137823-0017.flac
251-137823-0018,within minutes tom was in charge of clearing away rubble and extricating anyone who might be trapped inside the buildings,7.505,../data_manipulation/librispeech/augmented-dev/251-137823-0018.flac
251-137823-0020,the two girls were as much upset as tom's mother tom laughed,5.425,../data_manipulation/librispeech/augmented-dev/251-137823-0020.flac
251-137823-0021,mister swift came into the living room just then and told tom how worried missus swift and sandy had been,6.82,../data_manipulation/librispeech/augmented-dev/251-137823-0021.flac
251-137823-0022,he smiled guiltily as he added but i must admit i was more than a little concerned myself,7.175,../data_manipulation/librispeech/augmented-dev/251-137823-0022.flac
251-137823-0023,he's a great scientist,2.335,../data_manipulation/librispeech/augmented-dev/251-137823-0023.flac
251-137823-0024,tom nodded unhappily,2.46,../data_manipulation/librispeech/augmented-dev/251-137823-0024.flac
251-137823-0025,male or female human or animal,3.66,../data_manipulation/librispeech/augmented-dev/251-137823-0025.flac
251-137823-0026,mister swift's eyes twinkled,2.785,../data_manipulation/librispeech/augmented-dev/251-137823-0026.flac
2803-154320-0002,their friends did their best to amuse them,3.53,../data_manipulation/librispeech/augmented-dev/2803-154320-0002.flac
2803-154320-0003,their minds were so distracted at this change of route as to be quite unhinged,6.475,../data_manipulation/librispeech/augmented-dev/2803-154320-0003.flac
2803-154320-0005,his eyes wandered ceaselessly over the blank horizon,4.77,../data_manipulation/librispeech/augmented-dev/2803-154320-0005.flac
2803-154320-0006,what then my lord,2.18,../data_manipulation/librispeech/augmented-dev/2803-154320-0006.flac
2803-154320-0007,god keep us from such a meeting why john,4.51,../data_manipulation/librispeech/augmented-dev/2803-154320-0007.flac
2803-154320-0008,we could not even fly fly john,3.59,../data_manipulation/librispeech/augmented-dev/2803-154320-0008.flac
2803-154320-0009,yes my lord we should try in vain,2.765,../data_manipulation/librispeech/augmented-dev/2803-154320-0009.flac
2803-154320-0010,we would fight to the death of course but after that,4.01,../data_manipulation/librispeech/augmented-dev/2803-154320-0010.flac
